dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
non_deformable,mid_bottle,record_mid_bottle_15,15,39.5,34.16381072998047,-5.336189270019531,5.336189270019531
non_deformable,mid_bottle,record_mid_bottle_15,15,39.5,34.60637664794922,-4.893623352050781,4.893623352050781
non_deformable,mid_bottle,record_mid_bottle_15,15,39.5,34.62364196777344,-4.8763580322265625,4.8763580322265625
non_deformable,mid_bottle,record_mid_bottle_15,15,39.5,34.05009460449219,-5.4499053955078125,5.4499053955078125
non_deformable,mid_bottle,record_mid_bottle_15,15,39.5,34.272762298583984,-5.227237701416016,5.227237701416016
non_deformable,mid_bottle,record_mid_bottle_15,15,39.5,34.22844314575195,-5.271556854248047,5.271556854248047
non_deformable,mid_bottle,record_mid_bottle_15,15,39.5,34.51029968261719,-4.9897003173828125,4.9897003173828125
non_deformable,mid_bottle,record_mid_bottle_15,15,39.5,34.698204040527344,-4.801795959472656,4.801795959472656
non_deformable,mid_bottle,record_mid_bottle_15,15,39.5,34.88689422607422,-4.613105773925781,4.613105773925781
non_deformable,mid_bottle,record_mid_bottle_15,15,39.5,34.95103073120117,-4.548969268798828,4.548969268798828
non_deformable,mid_bottle,record_mid_bottle_15,15,39.5,34.88450241088867,-4.615497589111328,4.615497589111328
non_deformable,mid_bottle,record_mid_bottle_15,15,39.5,35.16120529174805,-4.338794708251953,4.338794708251953
non_deformable,mid_bottle,record_mid_bottle_15,15,39.5,34.57942581176758,-4.920574188232422,4.920574188232422
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.549346923828125,-1.950653076171875,1.950653076171875
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.88882827758789,-1.6111717224121094,1.6111717224121094
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,36.86378479003906,-2.6362152099609375,2.6362152099609375
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.19603729248047,-2.3039627075195312,2.3039627075195312
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.764198303222656,-1.7358016967773438,1.7358016967773438
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.64301300048828,-1.8569869995117188,1.8569869995117188
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.08238220214844,-2.4176177978515625,2.4176177978515625
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,36.866416931152344,-2.6335830688476562,2.6335830688476562
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.5562744140625,-1.9437255859375,1.9437255859375
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.42079544067383,-2.079204559326172,2.079204559326172
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.783348083496094,-1.7166519165039062,1.7166519165039062
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.526023864746094,-1.9739761352539062,1.9739761352539062
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.099361419677734,-2.4006385803222656,2.4006385803222656
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,36.582733154296875,-2.917266845703125,2.917266845703125
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,36.92344284057617,-2.576557159423828,2.576557159423828
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.47077941894531,-2.0292205810546875,2.0292205810546875
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,36.9675407409668,-2.532459259033203,2.532459259033203
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.587615966796875,-1.912384033203125,1.912384033203125
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.13190460205078,-2.3680953979492188,2.3680953979492188
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,36.945220947265625,-2.554779052734375,2.554779052734375
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.697105407714844,-1.8028945922851562,1.8028945922851562
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.5018310546875,-1.9981689453125,1.9981689453125
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.41850280761719,-2.0814971923828125,2.0814971923828125
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.449546813964844,-2.0504531860351562,2.0504531860351562
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.37425231933594,-2.1257476806640625,2.1257476806640625
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.73172378540039,-1.7682762145996094,1.7682762145996094
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.87081527709961,-1.6291847229003906,1.6291847229003906
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.419776916503906,-2.0802230834960938,2.0802230834960938
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.62223815917969,-1.8777618408203125,1.8777618408203125
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.85093307495117,-1.6490669250488281,1.6490669250488281
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.41199493408203,-2.0880050659179688,2.0880050659179688
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.38597106933594,-2.1140289306640625,2.1140289306640625
non_deformable,mid_bottle,record_mid_bottle_4,4,39.5,37.140769958496094,-2.3592300415039062,2.3592300415039062
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.62773895263672,-2.8722610473632812,2.8722610473632812
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.603515625,-2.896484375,2.896484375
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.987430572509766,-2.5125694274902344,2.5125694274902344
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.18598175048828,-3.3140182495117188,3.3140182495117188
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.41788101196289,-3.0821189880371094,3.0821189880371094
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.115760803222656,-3.3842391967773438,3.3842391967773438
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.61570358276367,-2.884296417236328,2.884296417236328
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,37.20451354980469,-2.2954864501953125,2.2954864501953125
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,37.07281494140625,-2.42718505859375,2.42718505859375
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,38.12105941772461,-1.3789405822753906,1.3789405822753906
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,37.396446228027344,-2.1035537719726562,2.1035537719726562
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.629051208496094,-2.8709487915039062,2.8709487915039062
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.80603790283203,-2.6939620971679688,2.6939620971679688
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,35.803226470947266,-3.6967735290527344,3.6967735290527344
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,35.5645751953125,-3.9354248046875,3.9354248046875
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.154457092285156,-3.3455429077148438,3.3455429077148438
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.475830078125,-3.024169921875,3.024169921875
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,35.62787628173828,-3.8721237182617188,3.8721237182617188
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.26375198364258,-3.236248016357422,3.236248016357422
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.867034912109375,-2.632965087890625,2.632965087890625
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.14689636230469,-3.3531036376953125,3.3531036376953125
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.486724853515625,-3.013275146484375,3.013275146484375
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,35.82734298706055,-3.672657012939453,3.672657012939453
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.26043701171875,-3.23956298828125,3.23956298828125
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.33422088623047,-3.1657791137695312,3.1657791137695312
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.583412170410156,-2.9165878295898438,2.9165878295898438
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.644893646240234,-2.8551063537597656,2.8551063537597656
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.669342041015625,-2.830657958984375,2.830657958984375
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.37751007080078,-3.1224899291992188,3.1224899291992188
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,35.991214752197266,-3.5087852478027344,3.5087852478027344
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,37.04997253417969,-2.4500274658203125,2.4500274658203125
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.942466735839844,-2.5575332641601562,2.5575332641601562
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.53302001953125,-2.96697998046875,2.96697998046875
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,37.17049789428711,-2.3295021057128906,2.3295021057128906
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.51869201660156,-2.9813079833984375,2.9813079833984375
non_deformable,mid_bottle,record_mid_bottle_7,7,39.5,36.621578216552734,-2.8784217834472656,2.8784217834472656
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.433956146240234,-2.0660438537597656,2.0660438537597656
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.24080276489258,-2.259197235107422,2.259197235107422
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.2480583190918,-2.251941680908203,2.251941680908203
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.707889556884766,-1.7921104431152344,1.7921104431152344
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.61024856567383,-1.8897514343261719,1.8897514343261719
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.31783676147461,-2.1821632385253906,2.1821632385253906
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.69824981689453,-1.8017501831054688,1.8017501831054688
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.52223205566406,-1.9777679443359375,1.9777679443359375
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.31365203857422,-2.1863479614257812,2.1863479614257812
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.77855682373047,-1.7214431762695312,1.7214431762695312
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,38.91031265258789,-0.5896873474121094,0.5896873474121094
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,38.969512939453125,-0.530487060546875,0.530487060546875
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,38.16798400878906,-1.3320159912109375,1.3320159912109375
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,38.94681167602539,-0.5531883239746094,0.5531883239746094
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,36.502220153808594,-2.9977798461914062,2.9977798461914062
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,33.874237060546875,-5.625762939453125,5.625762939453125
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,34.488372802734375,-5.011627197265625,5.011627197265625
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,35.535614013671875,-3.964385986328125,3.964385986328125
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,36.52667999267578,-2.9733200073242188,2.9733200073242188
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,36.571659088134766,-2.9283409118652344,2.9283409118652344
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.24074172973633,-2.259258270263672,2.259258270263672
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,36.930519104003906,-2.5694808959960938,2.5694808959960938
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,36.61102294921875,-2.88897705078125,2.88897705078125
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,38.211334228515625,-1.288665771484375,1.288665771484375
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,36.7785758972168,-2.721424102783203,2.721424102783203
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.278804779052734,-2.2211952209472656,2.2211952209472656
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.15660095214844,-2.3433990478515625,2.3433990478515625
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.40943908691406,-2.0905609130859375,2.0905609130859375
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.38906478881836,-2.1109352111816406,2.1109352111816406
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.22419738769531,-2.2758026123046875,2.2758026123046875
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.2375373840332,-2.262462615966797,2.262462615966797
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.464378356933594,-2.0356216430664062,2.0356216430664062
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.08357238769531,-2.4164276123046875,2.4164276123046875
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,36.46535110473633,-3.034648895263672,3.034648895263672
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,38.025779724121094,-1.4742202758789062,1.4742202758789062
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.31890106201172,-2.1810989379882812,2.1810989379882812
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.48419952392578,-2.0158004760742188,2.0158004760742188
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,36.005104064941406,-3.4948959350585938,3.4948959350585938
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,36.05807113647461,-3.4419288635253906,3.4419288635253906
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,36.496437072753906,-3.0035629272460938,3.0035629272460938
non_deformable,mid_bottle,record_mid_bottle_8,8,39.5,37.447750091552734,-2.0522499084472656,2.0522499084472656
non_deformable,small_bottle,record_small_bottle_15,15,32.5,33.148048400878906,0.6480484008789062,0.6480484008789062
non_deformable,small_bottle,record_small_bottle_15,15,32.5,32.82183074951172,0.32183074951171875,0.32183074951171875
non_deformable,small_bottle,record_small_bottle_15,15,32.5,33.57488250732422,1.0748825073242188,1.0748825073242188
non_deformable,small_bottle,record_small_bottle_15,15,32.5,33.50126266479492,1.0012626647949219,1.0012626647949219
non_deformable,small_bottle,record_small_bottle_15,15,32.5,33.782928466796875,1.282928466796875,1.282928466796875
non_deformable,small_bottle,record_small_bottle_15,15,32.5,33.87898635864258,1.3789863586425781,1.3789863586425781
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.28041076660156,1.7804107666015625,1.7804107666015625
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.47209167480469,1.9720916748046875,1.9720916748046875
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.232032775878906,1.7320327758789062,1.7320327758789062
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.8253059387207,2.325305938720703,2.325305938720703
non_deformable,small_bottle,record_small_bottle_15,15,32.5,33.845027923583984,1.3450279235839844,1.3450279235839844
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.44377899169922,1.9437789916992188,1.9437789916992188
non_deformable,small_bottle,record_small_bottle_15,15,32.5,33.439754486083984,0.9397544860839844,0.9397544860839844
non_deformable,small_bottle,record_small_bottle_15,15,32.5,33.67222595214844,1.1722259521484375,1.1722259521484375
non_deformable,small_bottle,record_small_bottle_15,15,32.5,33.70551300048828,1.2055130004882812,1.2055130004882812
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.759803771972656,2.2598037719726562,2.2598037719726562
non_deformable,small_bottle,record_small_bottle_15,15,32.5,33.75908660888672,1.2590866088867188,1.2590866088867188
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.0794677734375,1.5794677734375,1.5794677734375
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.60567092895508,2.105670928955078,2.105670928955078
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.34531021118164,1.8453102111816406,1.8453102111816406
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.942909240722656,2.4429092407226562,2.4429092407226562
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.415584564208984,1.9155845642089844,1.9155845642089844
non_deformable,small_bottle,record_small_bottle_15,15,32.5,33.673583984375,1.173583984375,1.173583984375
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.30427551269531,1.8042755126953125,1.8042755126953125
non_deformable,small_bottle,record_small_bottle_15,15,32.5,33.734798431396484,1.2347984313964844,1.2347984313964844
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.44364547729492,1.9436454772949219,1.9436454772949219
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.18678665161133,1.6867866516113281,1.6867866516113281
non_deformable,small_bottle,record_small_bottle_15,15,32.5,33.895362854003906,1.3953628540039062,1.3953628540039062
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.196807861328125,1.696807861328125,1.696807861328125
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.096710205078125,1.596710205078125,1.596710205078125
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.720375061035156,2.2203750610351562,2.2203750610351562
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.12269592285156,1.6226959228515625,1.6226959228515625
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.622291564941406,2.1222915649414062,2.1222915649414062
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.51949691772461,2.0194969177246094,2.0194969177246094
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.092796325683594,1.5927963256835938,1.5927963256835938
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.8245964050293,2.324596405029297,2.324596405029297
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.958763122558594,2.4587631225585938,2.4587631225585938
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.53984069824219,2.0398406982421875,2.0398406982421875
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.077171325683594,1.5771713256835938,1.5771713256835938
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.273193359375,1.773193359375,1.773193359375
non_deformable,small_bottle,record_small_bottle_15,15,32.5,34.07938003540039,1.5793800354003906,1.5793800354003906
non_deformable,small_bottle,record_small_bottle_5,5,32.5,32.39927673339844,-0.1007232666015625,0.1007232666015625
non_deformable,small_bottle,record_small_bottle_5,5,32.5,31.811065673828125,-0.688934326171875,0.688934326171875
non_deformable,small_bottle,record_small_bottle_5,5,32.5,31.995729446411133,-0.5042705535888672,0.5042705535888672
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.974925994873047,-1.5250740051269531,1.5250740051269531
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.8660831451416,-1.6339168548583984,1.6339168548583984
non_deformable,small_bottle,record_small_bottle_5,5,32.5,31.31184196472168,-1.1881580352783203,1.1881580352783203
non_deformable,small_bottle,record_small_bottle_5,5,32.5,31.70598602294922,-0.7940139770507812,0.7940139770507812
non_deformable,small_bottle,record_small_bottle_5,5,32.5,31.285812377929688,-1.2141876220703125,1.2141876220703125
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.74077796936035,-1.7592220306396484,1.7592220306396484
non_deformable,small_bottle,record_small_bottle_5,5,32.5,31.164779663085938,-1.3352203369140625,1.3352203369140625
non_deformable,small_bottle,record_small_bottle_5,5,32.5,31.127607345581055,-1.3723926544189453,1.3723926544189453
non_deformable,small_bottle,record_small_bottle_5,5,32.5,31.031898498535156,-1.4681015014648438,1.4681015014648438
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.63134765625,-1.86865234375,1.86865234375
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.479103088378906,-2.0208969116210938,2.0208969116210938
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.938186645507812,-1.5618133544921875,1.5618133544921875
non_deformable,small_bottle,record_small_bottle_5,5,32.5,31.18241310119629,-1.317586898803711,1.317586898803711
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.9754638671875,-1.5245361328125,1.5245361328125
non_deformable,small_bottle,record_small_bottle_5,5,32.5,31.06928825378418,-1.4307117462158203,1.4307117462158203
non_deformable,small_bottle,record_small_bottle_5,5,32.5,31.201763153076172,-1.2982368469238281,1.2982368469238281
non_deformable,small_bottle,record_small_bottle_5,5,32.5,31.328187942504883,-1.1718120574951172,1.1718120574951172
non_deformable,small_bottle,record_small_bottle_5,5,32.5,31.04125213623047,-1.4587478637695312,1.4587478637695312
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.8558349609375,-1.6441650390625,1.6441650390625
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.729894638061523,-1.7701053619384766,1.7701053619384766
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.415592193603516,-2.0844078063964844,2.0844078063964844
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.85175895690918,-1.6482410430908203,1.6482410430908203
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.513723373413086,-1.986276626586914,1.986276626586914
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.60710906982422,-1.8928909301757812,1.8928909301757812
non_deformable,small_bottle,record_small_bottle_5,5,32.5,31.412683486938477,-1.0873165130615234,1.0873165130615234
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.61886215209961,-1.8811378479003906,1.8811378479003906
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.72814178466797,-1.7718582153320312,1.7718582153320312
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.427764892578125,-2.072235107421875,2.072235107421875
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.148826599121094,-2.3511734008789062,2.3511734008789062
non_deformable,small_bottle,record_small_bottle_5,5,32.5,30.840463638305664,-1.659536361694336,1.659536361694336
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.4183349609375,-2.0816650390625,2.0816650390625
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.51721954345703,-1.9827804565429688,1.9827804565429688
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.618825912475586,-1.881174087524414,1.881174087524414
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.277799606323242,-2.222200393676758,2.222200393676758
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.64521026611328,-1.8547897338867188,1.8547897338867188
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.16122055053711,-2.3387794494628906,2.3387794494628906
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.748502731323242,-1.7514972686767578,1.7514972686767578
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.540851593017578,-1.9591484069824219,1.9591484069824219
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.812602996826172,-1.6873970031738281,1.6873970031738281
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.4881534576416,-2.0118465423583984,2.0118465423583984
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.65338897705078,-1.8466110229492188,1.8466110229492188
non_deformable,small_bottle,record_small_bottle_7,7,32.5,31.594982147216797,-0.9050178527832031,0.9050178527832031
non_deformable,small_bottle,record_small_bottle_7,7,32.5,31.22623062133789,-1.2737693786621094,1.2737693786621094
non_deformable,small_bottle,record_small_bottle_7,7,32.5,31.327957153320312,-1.1720428466796875,1.1720428466796875
non_deformable,small_bottle,record_small_bottle_7,7,32.5,31.486434936523438,-1.0135650634765625,1.0135650634765625
non_deformable,small_bottle,record_small_bottle_7,7,32.5,31.02808952331543,-1.4719104766845703,1.4719104766845703
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.851118087768555,-1.6488819122314453,1.6488819122314453
non_deformable,small_bottle,record_small_bottle_7,7,32.5,31.21686363220215,-1.2831363677978516,1.2831363677978516
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.93089485168457,-1.5691051483154297,1.5691051483154297
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.527286529541016,-1.9727134704589844,1.9727134704589844
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.438941955566406,-2.0610580444335938,2.0610580444335938
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.724647521972656,-1.7753524780273438,1.7753524780273438
non_deformable,small_bottle,record_small_bottle_7,7,32.5,31.128313064575195,-1.3716869354248047,1.3716869354248047
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.660747528076172,-1.8392524719238281,1.8392524719238281
non_deformable,small_bottle,record_small_bottle_7,7,32.5,31.24375343322754,-1.256246566772461,1.256246566772461
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.927413940429688,-1.5725860595703125,1.5725860595703125
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.490798950195312,-2.0092010498046875,2.0092010498046875
non_deformable,small_bottle,record_small_bottle_7,7,32.5,30.44599723815918,-2.0540027618408203,2.0540027618408203
non_deformable,small_bottle,record_small_bottle_7,7,32.5,31.259117126464844,-1.2408828735351562,1.2408828735351562
deformable,250,record_250_empty_10,10,24.0,27.185699462890625,3.185699462890625,3.185699462890625
deformable,250,record_250_empty_10,10,24.0,27.421571731567383,3.421571731567383,3.421571731567383
deformable,250,record_250_empty_10,10,24.0,28.156326293945312,4.1563262939453125,4.1563262939453125
deformable,250,record_250_empty_10,10,24.0,27.896438598632812,3.8964385986328125,3.8964385986328125
deformable,250,record_250_empty_10,10,24.0,28.106191635131836,4.106191635131836,4.106191635131836
deformable,250,record_250_empty_10,10,24.0,27.7415714263916,3.7415714263916016,3.7415714263916016
deformable,250,record_250_empty_10,10,24.0,28.01824188232422,4.018241882324219,4.018241882324219
deformable,250,record_250_empty_10,10,24.0,27.930843353271484,3.9308433532714844,3.9308433532714844
deformable,250,record_250_empty_10,10,24.0,28.04620361328125,4.04620361328125,4.04620361328125
deformable,250,record_250_empty_10,10,24.0,27.803668975830078,3.803668975830078,3.803668975830078
deformable,250,record_250_empty_10,10,24.0,28.095348358154297,4.095348358154297,4.095348358154297
deformable,250,record_250_empty_10,10,24.0,28.150390625,4.150390625,4.150390625
deformable,250,record_250_empty_10,10,24.0,28.034950256347656,4.034950256347656,4.034950256347656
deformable,250,record_250_empty_10,10,24.0,27.98015594482422,3.9801559448242188,3.9801559448242188
deformable,250,record_250_empty_10,10,24.0,27.836360931396484,3.8363609313964844,3.8363609313964844
deformable,250,record_250_empty_10,10,24.0,27.756643295288086,3.756643295288086,3.756643295288086
deformable,250,record_250_empty_10,10,24.0,27.82905387878418,3.8290538787841797,3.8290538787841797
deformable,250,record_250_empty_10,10,24.0,27.684358596801758,3.684358596801758,3.684358596801758
deformable,250,record_250_empty_10,10,24.0,27.660945892333984,3.6609458923339844,3.6609458923339844
deformable,250,record_250_empty_10,10,24.0,27.475784301757812,3.4757843017578125,3.4757843017578125
deformable,250,record_250_empty_10,10,24.0,28.046417236328125,4.046417236328125,4.046417236328125
deformable,250,record_250_empty_10,10,24.0,27.934612274169922,3.934612274169922,3.934612274169922
deformable,250,record_250_empty_10,10,24.0,28.346364974975586,4.346364974975586,4.346364974975586
deformable,250,record_250_empty_10,10,24.0,28.19028663635254,4.190286636352539,4.190286636352539
deformable,250,record_250_empty_10,10,24.0,28.073352813720703,4.073352813720703,4.073352813720703
deformable,250,record_250_empty_10,10,24.0,28.111629486083984,4.111629486083984,4.111629486083984
deformable,250,record_250_empty_10,10,24.0,28.173545837402344,4.173545837402344,4.173545837402344
deformable,250,record_250_empty_10,10,24.0,28.11997413635254,4.119974136352539,4.119974136352539
deformable,250,record_250_empty_10,10,24.0,27.95168113708496,3.951681137084961,3.951681137084961
deformable,250,record_250_empty_10,10,24.0,28.167755126953125,4.167755126953125,4.167755126953125
deformable,250,record_250_empty_10,10,24.0,27.90249252319336,3.9024925231933594,3.9024925231933594
deformable,250,record_250_empty_10,10,24.0,28.073524475097656,4.073524475097656,4.073524475097656
