dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.301185607910156,-0.6988143920898438,0.6988143920898438
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.077966690063477,-0.9220333099365234,0.9220333099365234
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.46127700805664,-0.5387229919433594,0.5387229919433594
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.19110107421875,-0.80889892578125,0.80889892578125
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.094905853271484,-0.9050941467285156,0.9050941467285156
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.74346160888672,-0.25653839111328125,0.25653839111328125
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.345378875732422,-0.6546211242675781,0.6546211242675781
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.06361961364746,-0.9363803863525391,0.9363803863525391
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.22978401184082,-0.7702159881591797,0.7702159881591797
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.253917694091797,-0.7460823059082031,0.7460823059082031
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.35968017578125,-0.64031982421875,0.64031982421875
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.212451934814453,-0.7875480651855469,0.7875480651855469
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.07815170288086,-0.9218482971191406,0.9218482971191406
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.20989990234375,-0.79010009765625,0.79010009765625
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,30.73515510559082,-1.2648448944091797,1.2648448944091797
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,30.922035217285156,-1.0779647827148438,1.0779647827148438
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.660612106323242,-0.3393878936767578,0.3393878936767578
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,30.500810623168945,-1.4991893768310547,1.4991893768310547
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,30.17351531982422,-1.8264846801757812,1.8264846801757812
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,30.97971534729004,-1.020284652709961,1.020284652709961
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,30.691890716552734,-1.3081092834472656,1.3081092834472656
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,30.80417823791504,-1.195821762084961,1.195821762084961
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.561412811279297,-0.4385871887207031,0.4385871887207031
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.060075759887695,-0.9399242401123047,0.9399242401123047
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.046039581298828,-0.9539604187011719,0.9539604187011719
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.280040740966797,-0.7199592590332031,0.7199592590332031
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,30.714038848876953,-1.2859611511230469,1.2859611511230469
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,30.6917667388916,-1.3082332611083984,1.3082332611083984
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,30.607830047607422,-1.3921699523925781,1.3921699523925781
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.248950958251953,-0.7510490417480469,0.7510490417480469
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.019596099853516,-0.9804039001464844,0.9804039001464844
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.46457290649414,-0.5354270935058594,0.5354270935058594
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.295991897583008,-0.7040081024169922,0.7040081024169922
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.167041778564453,-0.8329582214355469,0.8329582214355469
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.139694213867188,-0.8603057861328125,0.8603057861328125
non_deformable,tenis_ball,record_tenis_ball_9,9,32.0,31.564056396484375,-0.435943603515625,0.435943603515625
non_deformable,white_ball,record_white_ball_10,10,38.5,33.209678649902344,-5.290321350097656,5.290321350097656
non_deformable,white_ball,record_white_ball_10,10,38.5,34.50395202636719,-3.9960479736328125,3.9960479736328125
non_deformable,white_ball,record_white_ball_10,10,38.5,33.13103485107422,-5.368965148925781,5.368965148925781
non_deformable,white_ball,record_white_ball_10,10,38.5,36.02287292480469,-2.4771270751953125,2.4771270751953125
non_deformable,white_ball,record_white_ball_10,10,38.5,34.277732849121094,-4.222267150878906,4.222267150878906
non_deformable,white_ball,record_white_ball_10,10,38.5,32.78976821899414,-5.710231781005859,5.710231781005859
non_deformable,white_ball,record_white_ball_10,10,38.5,40.14214324951172,1.6421432495117188,1.6421432495117188
non_deformable,white_ball,record_white_ball_10,10,38.5,33.21885681152344,-5.2811431884765625,5.2811431884765625
non_deformable,white_ball,record_white_ball_10,10,38.5,34.046382904052734,-4.453617095947266,4.453617095947266
non_deformable,white_ball,record_white_ball_10,10,38.5,36.89217758178711,-1.6078224182128906,1.6078224182128906
non_deformable,white_ball,record_white_ball_10,10,38.5,38.362884521484375,-0.137115478515625,0.137115478515625
non_deformable,white_ball,record_white_ball_10,10,38.5,33.52547073364258,-4.974529266357422,4.974529266357422
non_deformable,white_ball,record_white_ball_10,10,38.5,33.00208282470703,-5.497917175292969,5.497917175292969
non_deformable,white_ball,record_white_ball_10,10,38.5,35.68029022216797,-2.8197097778320312,2.8197097778320312
non_deformable,white_ball,record_white_ball_10,10,38.5,33.82086944580078,-4.679130554199219,4.679130554199219
non_deformable,white_ball,record_white_ball_10,10,38.5,34.91729736328125,-3.58270263671875,3.58270263671875
non_deformable,white_ball,record_white_ball_10,10,38.5,39.382625579833984,0.8826255798339844,0.8826255798339844
non_deformable,white_ball,record_white_ball_10,10,38.5,33.068233489990234,-5.431766510009766,5.431766510009766
non_deformable,white_ball,record_white_ball_10,10,38.5,33.352630615234375,-5.147369384765625,5.147369384765625
non_deformable,white_ball,record_white_ball_10,10,38.5,33.9543342590332,-4.545665740966797,4.545665740966797
non_deformable,white_ball,record_white_ball_10,10,38.5,33.73788833618164,-4.762111663818359,4.762111663818359
non_deformable,white_ball,record_white_ball_10,10,38.5,33.518402099609375,-4.981597900390625,4.981597900390625
non_deformable,white_ball,record_white_ball_10,10,38.5,33.86383056640625,-4.63616943359375,4.63616943359375
non_deformable,white_ball,record_white_ball_10,10,38.5,35.75482177734375,-2.74517822265625,2.74517822265625
non_deformable,white_ball,record_white_ball_10,10,38.5,33.7940788269043,-4.705921173095703,4.705921173095703
non_deformable,white_ball,record_white_ball_10,10,38.5,33.96238708496094,-4.5376129150390625,4.5376129150390625
non_deformable,white_ball,record_white_ball_10,10,38.5,33.13521194458008,-5.364788055419922,5.364788055419922
non_deformable,white_ball,record_white_ball_10,10,38.5,34.04029083251953,-4.459709167480469,4.459709167480469
non_deformable,white_ball,record_white_ball_10,10,38.5,32.9063720703125,-5.5936279296875,5.5936279296875
non_deformable,white_ball,record_white_ball_10,10,38.5,34.79730987548828,-3.7026901245117188,3.7026901245117188
non_deformable,white_ball,record_white_ball_10,10,38.5,34.08806610107422,-4.411933898925781,4.411933898925781
non_deformable,white_ball,record_white_ball_10,10,38.5,32.7365837097168,-5.763416290283203,5.763416290283203
non_deformable,white_ball,record_white_ball_10,10,38.5,35.87274169921875,-2.62725830078125,2.62725830078125
non_deformable,white_ball,record_white_ball_10,10,38.5,33.17694854736328,-5.323051452636719,5.323051452636719
non_deformable,white_ball,record_white_ball_10,10,38.5,33.869686126708984,-4.630313873291016,4.630313873291016
non_deformable,white_ball,record_white_ball_10,10,38.5,34.359073638916016,-4.140926361083984,4.140926361083984
non_deformable,white_ball,record_white_ball_10,10,38.5,38.28374481201172,-0.21625518798828125,0.21625518798828125
non_deformable,white_ball,record_white_ball_10,10,38.5,33.399627685546875,-5.100372314453125,5.100372314453125
non_deformable,white_ball,record_white_ball_10,10,38.5,33.629783630371094,-4.870216369628906,4.870216369628906
non_deformable,white_ball,record_white_ball_10,10,38.5,38.362586975097656,-0.13741302490234375,0.13741302490234375
non_deformable,white_ball,record_white_ball_10,10,38.5,35.084617614746094,-3.4153823852539062,3.4153823852539062
non_deformable,white_ball,record_white_ball_10,10,38.5,34.142669677734375,-4.357330322265625,4.357330322265625
non_deformable,white_ball,record_white_ball_10,10,38.5,33.66664505004883,-4.833354949951172,4.833354949951172
non_deformable,white_ball,record_white_ball_10,10,38.5,37.24428176879883,-1.2557182312011719,1.2557182312011719
non_deformable,white_ball,record_white_ball_10,10,38.5,39.381385803222656,0.8813858032226562,0.8813858032226562
non_deformable,white_ball,record_white_ball_11,11,38.5,33.18408203125,-5.31591796875,5.31591796875
non_deformable,white_ball,record_white_ball_11,11,38.5,33.61862564086914,-4.881374359130859,4.881374359130859
non_deformable,white_ball,record_white_ball_11,11,38.5,33.10067367553711,-5.399326324462891,5.399326324462891
non_deformable,white_ball,record_white_ball_11,11,38.5,33.50104522705078,-4.998954772949219,4.998954772949219
non_deformable,white_ball,record_white_ball_11,11,38.5,33.97875213623047,-4.521247863769531,4.521247863769531
non_deformable,white_ball,record_white_ball_11,11,38.5,33.38722610473633,-5.112773895263672,5.112773895263672
non_deformable,white_ball,record_white_ball_11,11,38.5,33.13557434082031,-5.3644256591796875,5.3644256591796875
non_deformable,white_ball,record_white_ball_11,11,38.5,33.10104751586914,-5.398952484130859,5.398952484130859
non_deformable,white_ball,record_white_ball_11,11,38.5,32.82871627807617,-5.671283721923828,5.671283721923828
non_deformable,white_ball,record_white_ball_11,11,38.5,33.209320068359375,-5.290679931640625,5.290679931640625
non_deformable,white_ball,record_white_ball_11,11,38.5,33.13261413574219,-5.3673858642578125,5.3673858642578125
non_deformable,white_ball,record_white_ball_11,11,38.5,33.53426742553711,-4.965732574462891,4.965732574462891
non_deformable,white_ball,record_white_ball_11,11,38.5,32.859622955322266,-5.640377044677734,5.640377044677734
non_deformable,white_ball,record_white_ball_11,11,38.5,33.276611328125,-5.223388671875,5.223388671875
non_deformable,white_ball,record_white_ball_11,11,38.5,33.18700408935547,-5.312995910644531,5.312995910644531
non_deformable,white_ball,record_white_ball_11,11,38.5,33.76408386230469,-4.7359161376953125,4.7359161376953125
non_deformable,white_ball,record_white_ball_11,11,38.5,33.145076751708984,-5.354923248291016,5.354923248291016
non_deformable,white_ball,record_white_ball_11,11,38.5,33.230384826660156,-5.269615173339844,5.269615173339844
non_deformable,white_ball,record_white_ball_11,11,38.5,34.37736892700195,-4.122631072998047,4.122631072998047
non_deformable,white_ball,record_white_ball_11,11,38.5,33.59593963623047,-4.904060363769531,4.904060363769531
non_deformable,white_ball,record_white_ball_11,11,38.5,32.932106018066406,-5.567893981933594,5.567893981933594
non_deformable,white_ball,record_white_ball_11,11,38.5,33.545936584472656,-4.954063415527344,4.954063415527344
non_deformable,white_ball,record_white_ball_11,11,38.5,34.127525329589844,-4.372474670410156,4.372474670410156
non_deformable,white_ball,record_white_ball_11,11,38.5,33.23933792114258,-5.260662078857422,5.260662078857422
non_deformable,white_ball,record_white_ball_11,11,38.5,33.48067092895508,-5.019329071044922,5.019329071044922
non_deformable,white_ball,record_white_ball_11,11,38.5,33.40992736816406,-5.0900726318359375,5.0900726318359375
non_deformable,white_ball,record_white_ball_11,11,38.5,34.15479278564453,-4.345207214355469,4.345207214355469
non_deformable,white_ball,record_white_ball_11,11,38.5,33.15800857543945,-5.341991424560547,5.341991424560547
non_deformable,white_ball,record_white_ball_11,11,38.5,34.14564514160156,-4.3543548583984375,4.3543548583984375
non_deformable,white_ball,record_white_ball_11,11,38.5,33.97025680541992,-4.529743194580078,4.529743194580078
non_deformable,white_ball,record_white_ball_11,11,38.5,34.63041687011719,-3.8695831298828125,3.8695831298828125
non_deformable,white_ball,record_white_ball_11,11,38.5,34.53333282470703,-3.9666671752929688,3.9666671752929688
non_deformable,white_ball,record_white_ball_11,11,38.5,33.637454986572266,-4.862545013427734,4.862545013427734
non_deformable,white_ball,record_white_ball_11,11,38.5,33.16847229003906,-5.3315277099609375,5.3315277099609375
non_deformable,white_ball,record_white_ball_11,11,38.5,33.382591247558594,-5.117408752441406,5.117408752441406
non_deformable,white_ball,record_white_ball_11,11,38.5,37.481712341308594,-1.0182876586914062,1.0182876586914062
non_deformable,white_ball,record_white_ball_11,11,38.5,33.48249053955078,-5.017509460449219,5.017509460449219
non_deformable,white_ball,record_white_ball_11,11,38.5,36.61597442626953,-1.8840255737304688,1.8840255737304688
non_deformable,white_ball,record_white_ball_12,12,38.5,31.710491180419922,-6.789508819580078,6.789508819580078
non_deformable,white_ball,record_white_ball_12,12,38.5,31.87013816833496,-6.629861831665039,6.629861831665039
non_deformable,white_ball,record_white_ball_12,12,38.5,31.178668975830078,-7.321331024169922,7.321331024169922
non_deformable,white_ball,record_white_ball_12,12,38.5,31.999902725219727,-6.500097274780273,6.500097274780273
non_deformable,white_ball,record_white_ball_12,12,38.5,31.623977661132812,-6.8760223388671875,6.8760223388671875
non_deformable,white_ball,record_white_ball_12,12,38.5,31.713634490966797,-6.786365509033203,6.786365509033203
non_deformable,white_ball,record_white_ball_12,12,38.5,32.193641662597656,-6.306358337402344,6.306358337402344
non_deformable,white_ball,record_white_ball_12,12,38.5,31.785587310791016,-6.714412689208984,6.714412689208984
non_deformable,white_ball,record_white_ball_12,12,38.5,31.454059600830078,-7.045940399169922,7.045940399169922
non_deformable,white_ball,record_white_ball_12,12,38.5,31.523731231689453,-6.976268768310547,6.976268768310547
non_deformable,white_ball,record_white_ball_12,12,38.5,32.6602897644043,-5.839710235595703,5.839710235595703
non_deformable,white_ball,record_white_ball_12,12,38.5,30.846282958984375,-7.653717041015625,7.653717041015625
non_deformable,white_ball,record_white_ball_12,12,38.5,32.18782043457031,-6.3121795654296875,6.3121795654296875
non_deformable,white_ball,record_white_ball_12,12,38.5,31.188735961914062,-7.3112640380859375,7.3112640380859375
non_deformable,white_ball,record_white_ball_12,12,38.5,30.6918888092041,-7.808111190795898,7.808111190795898
non_deformable,white_ball,record_white_ball_12,12,38.5,32.103614807128906,-6.396385192871094,6.396385192871094
non_deformable,white_ball,record_white_ball_12,12,38.5,31.799026489257812,-6.7009735107421875,6.7009735107421875
non_deformable,white_ball,record_white_ball_12,12,38.5,31.72296714782715,-6.777032852172852,6.777032852172852
non_deformable,white_ball,record_white_ball_12,12,38.5,31.931171417236328,-6.568828582763672,6.568828582763672
non_deformable,white_ball,record_white_ball_12,12,38.5,31.571176528930664,-6.928823471069336,6.928823471069336
non_deformable,white_ball,record_white_ball_12,12,38.5,31.613019943237305,-6.886980056762695,6.886980056762695
non_deformable,white_ball,record_white_ball_12,12,38.5,32.004981994628906,-6.495018005371094,6.495018005371094
non_deformable,white_ball,record_white_ball_12,12,38.5,31.771251678466797,-6.728748321533203,6.728748321533203
non_deformable,white_ball,record_white_ball_12,12,38.5,32.7246208190918,-5.775379180908203,5.775379180908203
non_deformable,white_ball,record_white_ball_12,12,38.5,31.792177200317383,-6.707822799682617,6.707822799682617
non_deformable,white_ball,record_white_ball_12,12,38.5,31.35323715209961,-7.146762847900391,7.146762847900391
non_deformable,white_ball,record_white_ball_12,12,38.5,31.978076934814453,-6.521923065185547,6.521923065185547
non_deformable,white_ball,record_white_ball_12,12,38.5,31.380558013916016,-7.119441986083984,7.119441986083984
non_deformable,white_ball,record_white_ball_12,12,38.5,31.808961868286133,-6.691038131713867,6.691038131713867
non_deformable,white_ball,record_white_ball_12,12,38.5,31.80955696105957,-6.69044303894043,6.69044303894043
non_deformable,white_ball,record_white_ball_12,12,38.5,31.594886779785156,-6.905113220214844,6.905113220214844
non_deformable,white_ball,record_white_ball_12,12,38.5,31.545759201049805,-6.954240798950195,6.954240798950195
non_deformable,white_ball,record_white_ball_12,12,38.5,31.523691177368164,-6.976308822631836,6.976308822631836
non_deformable,white_ball,record_white_ball_12,12,38.5,30.954635620117188,-7.5453643798828125,7.5453643798828125
non_deformable,white_ball,record_white_ball_12,12,38.5,31.441503524780273,-7.058496475219727,7.058496475219727
non_deformable,white_ball,record_white_ball_12,12,38.5,31.579280853271484,-6.920719146728516,6.920719146728516
non_deformable,white_ball,record_white_ball_12,12,38.5,31.644392013549805,-6.855607986450195,6.855607986450195
non_deformable,white_ball,record_white_ball_12,12,38.5,32.15245819091797,-6.347541809082031,6.347541809082031
non_deformable,white_ball,record_white_ball_12,12,38.5,32.16885757446289,-6.331142425537109,6.331142425537109
non_deformable,white_ball,record_white_ball_12,12,38.5,31.760395050048828,-6.739604949951172,6.739604949951172
non_deformable,white_ball,record_white_ball_12,12,38.5,31.91705322265625,-6.58294677734375,6.58294677734375
non_deformable,white_ball,record_white_ball_12,12,38.5,31.988677978515625,-6.511322021484375,6.511322021484375
non_deformable,white_ball,record_white_ball_13,13,38.5,33.123809814453125,-5.376190185546875,5.376190185546875
non_deformable,white_ball,record_white_ball_13,13,38.5,32.04486083984375,-6.45513916015625,6.45513916015625
non_deformable,white_ball,record_white_ball_13,13,38.5,32.075439453125,-6.424560546875,6.424560546875
non_deformable,white_ball,record_white_ball_13,13,38.5,32.65045166015625,-5.84954833984375,5.84954833984375
non_deformable,white_ball,record_white_ball_13,13,38.5,32.90786361694336,-5.592136383056641,5.592136383056641
non_deformable,white_ball,record_white_ball_13,13,38.5,32.00428771972656,-6.4957122802734375,6.4957122802734375
non_deformable,white_ball,record_white_ball_13,13,38.5,32.43632507324219,-6.0636749267578125,6.0636749267578125
non_deformable,white_ball,record_white_ball_13,13,38.5,31.93058967590332,-6.56941032409668,6.56941032409668
non_deformable,white_ball,record_white_ball_13,13,38.5,32.10852813720703,-6.391471862792969,6.391471862792969
non_deformable,white_ball,record_white_ball_13,13,38.5,33.027713775634766,-5.472286224365234,5.472286224365234
non_deformable,white_ball,record_white_ball_13,13,38.5,31.75823974609375,-6.74176025390625,6.74176025390625
non_deformable,white_ball,record_white_ball_13,13,38.5,31.908601760864258,-6.591398239135742,6.591398239135742
non_deformable,white_ball,record_white_ball_13,13,38.5,32.36701965332031,-6.1329803466796875,6.1329803466796875
non_deformable,white_ball,record_white_ball_13,13,38.5,32.806312561035156,-5.693687438964844,5.693687438964844
non_deformable,white_ball,record_white_ball_13,13,38.5,31.700149536132812,-6.7998504638671875,6.7998504638671875
non_deformable,white_ball,record_white_ball_13,13,38.5,32.09006118774414,-6.409938812255859,6.409938812255859
non_deformable,white_ball,record_white_ball_13,13,38.5,32.30842971801758,-6.191570281982422,6.191570281982422
non_deformable,white_ball,record_white_ball_13,13,38.5,32.5281867980957,-5.971813201904297,5.971813201904297
non_deformable,white_ball,record_white_ball_13,13,38.5,31.41507911682129,-7.084920883178711,7.084920883178711
non_deformable,white_ball,record_white_ball_13,13,38.5,32.48544692993164,-6.014553070068359,6.014553070068359
non_deformable,white_ball,record_white_ball_13,13,38.5,33.94806671142578,-4.551933288574219,4.551933288574219
non_deformable,white_ball,record_white_ball_13,13,38.5,31.804866790771484,-6.695133209228516,6.695133209228516
non_deformable,white_ball,record_white_ball_13,13,38.5,32.541595458984375,-5.958404541015625,5.958404541015625
non_deformable,white_ball,record_white_ball_13,13,38.5,31.849573135375977,-6.650426864624023,6.650426864624023
non_deformable,white_ball,record_white_ball_13,13,38.5,32.86968994140625,-5.63031005859375,5.63031005859375
non_deformable,white_ball,record_white_ball_13,13,38.5,32.22725296020508,-6.272747039794922,6.272747039794922
non_deformable,white_ball,record_white_ball_13,13,38.5,32.24323654174805,-6.256763458251953,6.256763458251953
non_deformable,white_ball,record_white_ball_13,13,38.5,32.91645431518555,-5.583545684814453,5.583545684814453
non_deformable,white_ball,record_white_ball_13,13,38.5,33.94092559814453,-4.559074401855469,4.559074401855469
non_deformable,white_ball,record_white_ball_13,13,38.5,32.318363189697266,-6.181636810302734,6.181636810302734
non_deformable,white_ball,record_white_ball_13,13,38.5,32.22920608520508,-6.270793914794922,6.270793914794922
non_deformable,white_ball,record_white_ball_13,13,38.5,32.15022277832031,-6.3497772216796875,6.3497772216796875
non_deformable,white_ball,record_white_ball_13,13,38.5,32.11697769165039,-6.383022308349609,6.383022308349609
non_deformable,white_ball,record_white_ball_13,13,38.5,32.16707229614258,-6.332927703857422,6.332927703857422
non_deformable,white_ball,record_white_ball_13,13,38.5,32.1321907043457,-6.367809295654297,6.367809295654297
non_deformable,white_ball,record_white_ball_13,13,38.5,31.77683448791504,-6.723165512084961,6.723165512084961
non_deformable,white_ball,record_white_ball_13,13,38.5,32.120033264160156,-6.379966735839844,6.379966735839844
non_deformable,white_ball,record_white_ball_13,13,38.5,32.62397003173828,-5.876029968261719,5.876029968261719
non_deformable,white_ball,record_white_ball_13,13,38.5,31.759246826171875,-6.740753173828125,6.740753173828125
non_deformable,white_ball,record_white_ball_13,13,38.5,32.50760269165039,-5.992397308349609,5.992397308349609
non_deformable,white_ball,record_white_ball_13,13,38.5,32.5467414855957,-5.953258514404297,5.953258514404297
non_deformable,white_ball,record_white_ball_13,13,38.5,32.38990020751953,-6.110099792480469,6.110099792480469
non_deformable,white_ball,record_white_ball_13,13,38.5,31.58086585998535,-6.919134140014648,6.919134140014648
non_deformable,white_ball,record_white_ball_13,13,38.5,33.31462097167969,-5.1853790283203125,5.1853790283203125
non_deformable,white_ball,record_white_ball_13,13,38.5,32.451690673828125,-6.048309326171875,6.048309326171875
non_deformable,white_ball,record_white_ball_13,13,38.5,33.20148849487305,-5.298511505126953,5.298511505126953
non_deformable,white_ball,record_white_ball_13,13,38.5,32.96984100341797,-5.530158996582031,5.530158996582031
non_deformable,white_ball,record_white_ball_13,13,38.5,32.10293960571289,-6.397060394287109,6.397060394287109
non_deformable,white_ball,record_white_ball_13,13,38.5,32.16375732421875,-6.33624267578125,6.33624267578125
non_deformable,white_ball,record_white_ball_13,13,38.5,32.76665496826172,-5.733345031738281,5.733345031738281
non_deformable,white_ball,record_white_ball_13,13,38.5,32.138771057128906,-6.361228942871094,6.361228942871094
non_deformable,white_ball,record_white_ball_13,13,38.5,31.558069229125977,-6.941930770874023,6.941930770874023
non_deformable,white_ball,record_white_ball_13,13,38.5,32.10060501098633,-6.399394989013672,6.399394989013672
non_deformable,white_ball,record_white_ball_3,3,38.5,32.48143768310547,-6.018562316894531,6.018562316894531
non_deformable,white_ball,record_white_ball_3,3,38.5,33.81414031982422,-4.685859680175781,4.685859680175781
non_deformable,white_ball,record_white_ball_3,3,38.5,33.344871520996094,-5.155128479003906,5.155128479003906
non_deformable,white_ball,record_white_ball_3,3,38.5,34.99215316772461,-3.5078468322753906,3.5078468322753906
non_deformable,white_ball,record_white_ball_3,3,38.5,32.918357849121094,-5.581642150878906,5.581642150878906
non_deformable,white_ball,record_white_ball_3,3,38.5,34.439842224121094,-4.060157775878906,4.060157775878906
non_deformable,white_ball,record_white_ball_3,3,38.5,33.059059143066406,-5.440940856933594,5.440940856933594
non_deformable,white_ball,record_white_ball_3,3,38.5,35.79472351074219,-2.7052764892578125,2.7052764892578125
non_deformable,white_ball,record_white_ball_3,3,38.5,34.9802131652832,-3.519786834716797,3.519786834716797
non_deformable,white_ball,record_white_ball_3,3,38.5,33.80380630493164,-4.696193695068359,4.696193695068359
non_deformable,white_ball,record_white_ball_3,3,38.5,33.67538833618164,-4.824611663818359,4.824611663818359
non_deformable,white_ball,record_white_ball_3,3,38.5,33.99578094482422,-4.504219055175781,4.504219055175781
non_deformable,white_ball,record_white_ball_3,3,38.5,33.2558708190918,-5.244129180908203,5.244129180908203
non_deformable,white_ball,record_white_ball_3,3,38.5,33.02222442626953,-5.477775573730469,5.477775573730469
non_deformable,white_ball,record_white_ball_3,3,38.5,33.979225158691406,-4.520774841308594,4.520774841308594
non_deformable,white_ball,record_white_ball_3,3,38.5,32.526039123535156,-5.973960876464844,5.973960876464844
non_deformable,white_ball,record_white_ball_3,3,38.5,33.48702621459961,-5.012973785400391,5.012973785400391
non_deformable,white_ball,record_white_ball_3,3,38.5,34.7819709777832,-3.718029022216797,3.718029022216797
non_deformable,white_ball,record_white_ball_3,3,38.5,34.460506439208984,-4.039493560791016,4.039493560791016
non_deformable,white_ball,record_white_ball_3,3,38.5,31.996461868286133,-6.503538131713867,6.503538131713867
non_deformable,white_ball,record_white_ball_3,3,38.5,32.18339920043945,-6.316600799560547,6.316600799560547
non_deformable,white_ball,record_white_ball_3,3,38.5,35.556800842285156,-2.9431991577148438,2.9431991577148438
non_deformable,white_ball,record_white_ball_3,3,38.5,32.72334289550781,-5.7766571044921875,5.7766571044921875
non_deformable,white_ball,record_white_ball_3,3,38.5,33.62749481201172,-4.872505187988281,4.872505187988281
non_deformable,white_ball,record_white_ball_3,3,38.5,33.355873107910156,-5.144126892089844,5.144126892089844
non_deformable,white_ball,record_white_ball_3,3,38.5,34.23309326171875,-4.26690673828125,4.26690673828125
non_deformable,white_ball,record_white_ball_3,3,38.5,33.27265930175781,-5.2273406982421875,5.2273406982421875
non_deformable,white_ball,record_white_ball_3,3,38.5,33.49595642089844,-5.0040435791015625,5.0040435791015625
non_deformable,white_ball,record_white_ball_3,3,38.5,34.418060302734375,-4.081939697265625,4.081939697265625
non_deformable,white_ball,record_white_ball_3,3,38.5,33.51155471801758,-4.988445281982422,4.988445281982422
non_deformable,white_ball,record_white_ball_3,3,38.5,32.821983337402344,-5.678016662597656,5.678016662597656
non_deformable,white_ball,record_white_ball_3,3,38.5,33.501068115234375,-4.998931884765625,4.998931884765625
non_deformable,white_ball,record_white_ball_3,3,38.5,32.42021179199219,-6.0797882080078125,6.0797882080078125
non_deformable,white_ball,record_white_ball_3,3,38.5,33.979923248291016,-4.520076751708984,4.520076751708984
non_deformable,white_ball,record_white_ball_3,3,38.5,33.0872802734375,-5.4127197265625,5.4127197265625
non_deformable,white_ball,record_white_ball_3,3,38.5,33.33107376098633,-5.168926239013672,5.168926239013672
non_deformable,white_ball,record_white_ball_4,4,38.5,37.32905578613281,-1.1709442138671875,1.1709442138671875
non_deformable,white_ball,record_white_ball_4,4,38.5,32.67040252685547,-5.829597473144531,5.829597473144531
non_deformable,white_ball,record_white_ball_4,4,38.5,33.136024475097656,-5.363975524902344,5.363975524902344
non_deformable,white_ball,record_white_ball_4,4,38.5,36.53718566894531,-1.9628143310546875,1.9628143310546875
non_deformable,white_ball,record_white_ball_4,4,38.5,32.78553009033203,-5.714469909667969,5.714469909667969
non_deformable,white_ball,record_white_ball_4,4,38.5,32.689796447753906,-5.810203552246094,5.810203552246094
non_deformable,white_ball,record_white_ball_4,4,38.5,32.56462860107422,-5.935371398925781,5.935371398925781
non_deformable,white_ball,record_white_ball_4,4,38.5,32.589439392089844,-5.910560607910156,5.910560607910156
non_deformable,white_ball,record_white_ball_4,4,38.5,33.55141830444336,-4.948581695556641,4.948581695556641
non_deformable,white_ball,record_white_ball_4,4,38.5,32.6630859375,-5.8369140625,5.8369140625
non_deformable,white_ball,record_white_ball_4,4,38.5,33.65916061401367,-4.840839385986328,4.840839385986328
non_deformable,white_ball,record_white_ball_4,4,38.5,33.762001037597656,-4.737998962402344,4.737998962402344
non_deformable,white_ball,record_white_ball_4,4,38.5,32.746665954589844,-5.753334045410156,5.753334045410156
non_deformable,white_ball,record_white_ball_4,4,38.5,34.965362548828125,-3.534637451171875,3.534637451171875
non_deformable,white_ball,record_white_ball_4,4,38.5,33.6888427734375,-4.8111572265625,4.8111572265625
non_deformable,white_ball,record_white_ball_4,4,38.5,33.173683166503906,-5.326316833496094,5.326316833496094
non_deformable,white_ball,record_white_ball_4,4,38.5,35.46174621582031,-3.0382537841796875,3.0382537841796875
non_deformable,white_ball,record_white_ball_4,4,38.5,33.06283187866211,-5.437168121337891,5.437168121337891
